"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",6.13010584100066e-25,9.48484896992707e-13,7.52342779257649e-10,2.08877321976773e-08,6.9489124551748e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",3.89355869011915e-08,4.80214614244025e-07,1.34193650473913e-06,3.54538359667187e-06,2.57922039883431e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",1.72178162637885e-10,3.19243617320195e-06,6.14753095349427e-06,1.22795587656136e-05,5.738803446468e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Other",0.0011018318596699,0.00205464843399737,0.00296760254806583,0.0044781021390934,0.0116681574361761
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",5.25051198949421e-07,1.26560121057476e-06,2.19390473027176e-06,4.14075088100068e-06,1.92568170102062e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",1.89223739490306e-08,6.27125641087907e-08,1.31738535612578e-07,3.06225100720854e-07,1.99499780168084e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",0.000155978088673541,0.000437312738679806,0.000804651381224854,0.00167902200203846,0.0119799214614538
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",8.98432463118731e-05,0.000145936305747394,0.000181885306424042,0.000215826978747797,0.000347858775783303
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",3.4091222039391e-09,2.97960042619528e-08,1.18167650038243e-07,4.03421565857192e-07,3.57119072447182e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",4.74890976675922e-05,7.66259629047738e-05,0.000100686129843969,0.000132184366301418,0.000273647246188029
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",7.66037220398886e-39,8.40201932552408e-18,6.86254035989562e-13,1.52354285899659e-10,1.26414455731657e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",0.00162976651310879,0.00376120250212066,0.00656435474487193,0.0128620619147726,0.0726940174001773
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",0.00173493933945529,0.00591976639362339,0.014570288489698,0.0476893488475813,1.47882559838074
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",5.89487020010915e-07,4.05240469820392e-06,1.10786758475509e-05,3.15294869239843e-05,0.000327660849833988
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",0.000869794811808988,0.00216808338165653,0.00397234885119601,0.00836084839859062,0.0645579287687575
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",3.31693813229958e-06,8.42938095562731e-06,1.23289748590226e-05,1.96726216047215e-05,9.02568561959814e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",8.3192404644105e-07,2.11931760666895e-06,3.36997537007084e-06,5.25539142614189e-06,2.5481995067024e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",4.24231548780651e-06,8.5672209884462e-06,1.26999610096353e-05,1.91103875833718e-05,4.20417081038876e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",4.86712879015e-58,7.39688017236764e-26,7.19537910809959e-19,1.4992131110482e-14,2.74601564539533e-09
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",1.05311853109848e-08,2.09108130566681e-07,9.5763648677628e-07,5.12357753413404e-06,0.000105355891137942
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",1.0624073598361e-07,3.81029419325506e-07,7.13358386975111e-07,1.42623867863387e-06,7.94064226918801e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",4.56091757922682e-06,6.89433787547177e-06,8.86709431010795e-06,1.17923178074883e-05,1.84208722079138e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",2.86933133802681e-20,6.89619020692299e-15,1.23243583428026e-10,4.42765067726535e-09,6.56894509805035e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",2.89505890657539e-08,1.2809642336478e-07,3.08637723598923e-07,8.81452246038414e-07,1.77575814460839e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",5.3660380579919e-06,8.35423244689445e-06,9.94946253678576e-06,1.15415371628753e-05,1.72362321857684e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",7.30451790464807e-07,2.36875162337801e-06,5.93061488621131e-06,1.92776954247961e-05,0.000577769791131301
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",4.23103262903293e-06,7.70809791484906e-06,9.89241857948117e-06,1.18352355437921e-05,1.8719209184786e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",4.45234349781321e-06,7.96579807770151e-06,9.94938183010779e-06,1.27225511422616e-05,2.57334153471357e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",3.0183748383046e-07,6.58344765864199e-07,9.97621867128308e-07,1.67228913887676e-06,8.04574902239307e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",6.02314444703755e-06,9.17487061681412e-06,1.1273664286198e-05,1.43096590768754e-05,2.78037051682752e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",7.53053560922906e-07,1.47065894625322e-06,2.15872708678085e-06,3.35941869507911e-06,1.03079396276314e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",7.82163854103286e-07,1.59540047117888e-06,2.38749587149769e-06,3.65180215917146e-06,8.16384871557793e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",2.5865416718916e-06,4.97895577043412e-06,5.66769900692496e-06,6.26705489441319e-06,7.99439060691695e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",2.57124542241099e-08,4.69339288363768e-07,2.90551730291273e-06,2.42405705099769e-05,0.000756978970171659
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",3.6469136058828e-07,1.33830748360432e-06,3.23128286687001e-06,7.1823848202876e-06,2.95853691419664e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",1.29652548354163e-06,3.21663856602277e-06,4.25994839755268e-06,4.77876711570766e-06,6.67056129161951e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",1.7899740040557e-07,8.20610404616952e-07,1.8340565467557e-06,3.78324508811581e-06,3.96359696147864e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",1.98229178666424e-08,7.15122076520848e-08,1.43092931722151e-07,2.98633041410274e-07,1.56107780830626e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_1",3.10385572072306e-07,1.33430570127521e-06,3.40093485066743e-06,9.97511505250111e-06,8.68122390115606e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium;_1",1.35525414403282e-08,4.8533300589382e-08,9.33938118155602e-08,2.09136657689646e-07,1.28223872221187e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_1",1.32152162286928e-06,2.02567667384501e-06,2.26086903179968e-06,2.51776329308387e-06,3.13635349358815e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;_1",1.43376030167128e-36,2.05153152341556e-17,1.91968995863348e-13,3.42951350138524e-11,7.23960948012774e-09
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;_2",2.08804243542216e-12,2.26348146156178e-08,1.84331479896917e-07,1.15171548979613e-06,4.32111701061581e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_2",5.17006741149594e-11,9.51654460774649e-09,7.19719298479899e-08,7.36754220209938e-07,2.20341202989716e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_20",7.20075306933301e-34,1.69143318664533e-16,1.07893066218906e-12,1.66397150530574e-10,7.5945296271174e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_3",6.18541157190914e-07,1.5138796712386e-06,2.67234233547598e-06,4.37699391465796e-06,1.25759067922407e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",1.24125313157845e-06,2.90017532401127e-06,4.90066234368557e-06,9.16012334172421e-06,3.83826835000554e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",4.18443760671685e-07,3.28310830729248e-06,5.46039282676507e-06,7.87854930644011e-06,1.71259687026779e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",1.45322577539645e-21,4.26360438487548e-14,5.14272822076064e-12,1.4383486575038e-10,2.18023453044183e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",8.88414799239596e-11,3.89027935017929e-06,7.14116439072183e-06,1.4461185775181e-05,0.000113106815628683
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.85985039440923e-06,2.19807278811723e-06,2.40093503149176e-06,2.63111523257671e-06,3.17871443739008e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",8.13846039222901e-09,1.07974986958257e-07,3.58785639405571e-07,1.29681551819727e-06,1.3129348338532e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",8.18325076943308e-123,4.56658638188654e-41,1.37260484228247e-23,6.13434977979069e-15,1.08840728549327e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",4.19978956727368e-07,1.7748683667223e-06,4.1182390959204e-06,1.32958497149927e-05,0.000528270403178011
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",5.65268722467596e-07,9.62005220183065e-07,1.25214445812854e-06,1.63016802459923e-06,2.40819605500889e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",3.52586527556744e-07,1.1580755360531e-06,1.47548217969672e-06,1.67295459740127e-06,2.07746204310456e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",3.72699058749039e-19,1.06994677240908e-11,1.60158038564336e-09,3.19317122216952e-08,1.06526099189122e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",7.01067976620037e-07,3.10269866014769e-06,6.08228364617575e-06,1.26363886461632e-05,5.25768889727846e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",1.13977424923903e-07,3.42994818463601e-07,6.60676636090836e-07,1.3741275860487e-06,4.52120589581226e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",1.37165064292235e-08,9.12995825042578e-08,2.58109144456968e-07,7.95049822035493e-07,9.4488261938952e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",8.86056627255477e-08,3.21081170216137e-07,6.08262001493315e-07,1.30318825362084e-06,6.55787557821385e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",5.13950387387733e-08,1.30257334914081e-07,2.15496630628364e-07,3.71267176133832e-07,1.45124586483823e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.2750636171925e-06,1.71791967124314e-06,1.92660188205718e-06,2.16067495749904e-06,2.73942854743761e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",7.54899922295738e-07,1.74009161527912e-06,2.97095461235725e-06,5.30290092378408e-06,1.84512191325256e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",1.07723566844695e-07,2.71113642815349e-07,4.8013160490281e-07,1.04082867112615e-06,3.98699260697419e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",1.85044714863368e-08,1.87589084620703e-07,4.12370700373885e-07,7.35035763138464e-07,2.81535136060847e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",3.14360717565935e-10,2.2476208613705e-09,4.92266707032074e-09,1.02952236667887e-08,1.01892739314775e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",5.80084939435762e-07,1.02142770635835e-06,1.37264575560373e-06,1.81361808434331e-06,2.75574993267368e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",1.62149311564597e-07,4.63187377747785e-07,7.76671064662072e-07,1.28355713581578e-06,4.49628052634172e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",4.91173436434062e-07,2.4058830596747e-06,5.17741783252337e-06,1.25457735361032e-05,0.000163988588356899
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",4.1989492851664e-08,3.53067659929607e-07,1.1298064395911e-06,2.92706746769781e-06,1.56918869674485e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_3",2.1300426176007e-46,1.4472653605766e-18,2.5669038361827e-13,4.68407257197507e-11,3.60971199104495e-09
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",6.77303384844199e-07,1.3067704683067e-06,1.68399028707128e-06,2.09350158475532e-06,3.83133985107176e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",2.19026284403583e-10,1.83771914964927e-08,1.59655579673419e-07,1.08043588662742e-06,5.7120047014192e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",6.62779003158364e-08,3.4484236401778e-07,9.17073336135609e-07,2.29695199328688e-06,1.41368878276238e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.68816347877422e-07,4.51147660610973e-07,6.03405423386151e-07,8.3037042329738e-07,1.73480264172901e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",1.87173933545555e-10,8.17588989020887e-09,2.59451055587817e-08,6.90399746002186e-08,4.92715070271593e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",3.82845881483479e-06,9.66617043930862e-06,1.7941982883983e-05,4.02873901126664e-05,0.00030820343517357
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",1.05692205550372e-07,2.80229339169752e-07,5.21381695636797e-07,1.16359945695458e-06,1.81624830388427e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",9.41737689369907e-07,1.20327062740317e-06,1.35418483103812e-06,1.52865725807966e-06,2.00174190966035e-06
