"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales",3.94910707102247e-14,9.25628169728362e-09,1.7288517455897e-08,3.19966232082339e-08,1.85741438726778e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Larvae/Neotene","Other",1.24473341559797e-06,2.79874686172092e-06,3.99176811142336e-06,5.93884659814988e-06,1.5577479046364e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi",1.08801787687412e-05,1.45967026422059e-05,1.5816323118984e-05,1.70327832257208e-05,2.11060536553221e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",2.30672756984662e-07,8.91099347004288e-07,2.51919475815696e-06,1.05594893924852e-05,0.000799133656084564
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",1.97507775983165e-06,3.33519281980814e-06,4.43034515461199e-06,6.13433860960211e-06,1.33892226616501e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",4.73710189362985e-07,2.08674068199004e-06,5.24939481620505e-06,1.19895359785043e-05,5.04313963980998e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",1.72952010315673e-06,2.42516415064342e-06,2.69766843334766e-06,3.07353384478522e-06,4.95224033507147e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",1.68053004784917e-06,2.879593863221e-06,4.16976631015275e-06,7.15147294942335e-06,2.14223584340495e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.1992862577383e-06,1.8327908485304e-06,2.09976018928046e-06,2.40957734129178e-06,3.20502134443339e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",3.48578589303741e-07,9.34437045988955e-07,1.20822484363978e-06,1.43371361477826e-06,2.18307162056493e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales",3.45518963302518e-09,1.53360196649872e-06,5.21671936880598e-06,1.29418477764359e-05,0.000116183084009155
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",8.31770744129332e-08,7.78241372726443e-07,1.12523539068692e-06,1.54250130722461e-06,3.36709830199399e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.19226374217449e-07,1.86096542932865e-07,2.17493178948124e-07,2.54650388337091e-07,3.52391892096508e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota",1.14196319630731e-08,8.27647711299123e-08,2.98097380315734e-07,4.1871515911484e-07,7.63255649139559e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",4.81655915179435e-08,1.36892150701525e-07,2.13576579075476e-07,4.62425990453806e-07,1.92165844852424e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.03828800226192e-07,1.42797933674729e-07,1.7071080642334e-07,2.06705666166967e-07,3.1217249864778e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.49821675074802e-07,4.10729258835957e-07,7.880380212755e-07,1.80514149720841e-06,2.42468847316201e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.94088338394524e-08,5.80267707250302e-08,8.71225507108694e-08,1.39728976536522e-07,4.7092268248824e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota",6.33501307287918e-08,2.64538176870533e-07,3.51846217624328e-07,4.7322067073143e-07,1.28783294879858e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.62537830863569e-08,4.27752628855186e-08,5.65349783709509e-08,7.67416434265604e-08,1.55055989197211e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.45024166904261e-08,0.0178650840606421,697149167518063744,7.67351093587686e+78,1.9522089187605e+259
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",4.33986541990934e-10,7.15853075732068e-07,1.60718123469493e-06,4.34358637062178e-06,0.000110699836216186
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",3.02455044817392e-08,7.80960430287504e-08,1.34893010976677e-07,2.63836471673423e-07,1.94928669301096e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",2.07112017965128e-09,1.14656945989008e-07,1.85648996642104e-07,3.17057701435927e-07,1.33091212276333e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",4.56122176431197e-17,3.87049086580168e-10,1.25877101470804e-07,4.08586278133426e-07,1.32270808714258e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Chytridiomycota",7.14207690942899e-09,1.09681732505395e-07,1.87538463242354e-07,3.18663327243813e-07,1.24916201799298e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.65435023895517e-08,7.59092640995716e-08,1.00866390016015e-07,1.38146807720189e-07,2.84841995637035e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.08412820081747e-07,3.27292459514364e-07,6.51114329102255e-07,1.5914922260356e-06,2.86915634781924e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",4.74823778549296e-08,7.45022434689408e-08,9.65805998262943e-08,1.30763496392539e-07,3.88977918343443e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",9.43686229408953e-09,4.74887742867417e-08,7.97681646352502e-08,1.45509330324457e-07,7.65828912311288e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.02372135916407e-08,1.04038362231229e-07,7.72360076650324e-07,4.96076978186055e-05,3997781680.95703
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",2.78630976974932e-10,8.85234827852483e-08,1.42205856468932e-07,2.30640419110472e-07,7.51339186256259e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.94285393508941e-08,8.04273749950424e-08,1.55524956369625e-07,3.65533803806663e-07,5.98776474207688e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.31936725076078e-07,1.52469481532128e-06,1.99679934083194e-05,0.00508199249089853,1466642727188360
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.31198121191908e-08,2.97529107819968e-07,9.9393318293474e-07,6.8540128099677e-06,0.0665205755226481
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",2.92922025561722e-08,4.14765113274683e-08,4.98072788602093e-08,6.04389732117776e-08,9.17538961677951e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",2.41761378346247e-08,8.30521804447546e-08,1.19831325583613e-07,1.79721057375055e-07,4.99201863220896e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.88913221013548e-09,2.18832025452829e-08,7.09351278452204e-08,5.01086380098472e-07,0.0228022198280867
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",5.53758962732097e-24,3.45972854118918e-10,1.39974009420983e-07,1.32077344088049e-06,0.000960199491822677
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",6.77254446314697e-09,1.76492479722147e-08,2.96256851269037e-08,5.68506920074179e-08,4.52915372075398e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.08633166562458e-08,2.40072327518761e-08,3.85939924935822e-08,6.78661884872986e-08,3.26729421534168e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",3.02325011611997e-09,1.04622435017314e-08,2.45797112409634e-08,8.45445705764541e-08,1.89340007447068e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.66108127430304e-09,1.59576466597947e-08,4.86659170902414e-08,3.05501394877067e-07,0.00837201414594037
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.86100567037757e-09,7.60483888759989e-09,2.10211029382712e-08,1.05596251261421e-07,0.000584363326881725
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.20640741051805e-09,1.72364179054046e-08,5.40665042952498e-08,3.53904630304133e-07,0.0116517401210698
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.78311452956573e-09,0.00484665860738822,62820542687121688,3.6512880932729e+77,5.87280618063243e+258
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",3.04428675927853e-09,0.000592013679377268,614088315328800,4.2069005079784e+74,7.14701493623561e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.04449225985315e-08,1.64452572088317e-08,2.12949996952517e-08,2.8307102975527e-08,5.45699613094765e-08
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.35614661552421e-08,4.03590169564855e-07,3.9747084274917e-06,0.000557178170174674,60324174730622.4
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.69260642102123e-09,1.65463612144995e-08,4.07609356406483e-08,1.55549346423274e-07,6.89509333418494e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.05052266039311e-08,4.14178696207958e-08,1.12355898541145e-07,5.21059226097162e-07,0.000637808741996125
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.11974302123537e-09,1.19732557681908e-08,2.30211498456202e-08,5.39609935048917e-08,1.0661631120783e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.4562901180254e-09,0.000371023443321052,184130152220844,2.85958259039847e+73,2.07354500099142e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",3.41084614961986e-08,9.29170588659243e-08,1.74592497237003e-07,3.91188538549993e-07,4.92115814397145e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",9.0267348675682e-09,1.96785315271261e-08,3.13897266291255e-08,5.48048373614512e-08,2.64356040901732e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.48315730316949e-09,9.8573998433279e-09,1.875832201568e-08,4.31527936819465e-08,7.76870284511294e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales",1.04312763653304e-16,1.81420568725691e-11,3.72081209818401e-08,1.54113602090923e-07,1.51425819955738e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",2.01272188504459e-08,4.29500071717845e-08,6.77018178178788e-08,1.16104386172592e-07,5.24508010451981e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",2.49482220619543e-14,2.18673331544746e-10,1.81302901779342e-08,4.82049205527278e-08,3.1450635088447e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.89306572120956e-09,1.01414848430699e-07,6.58939024897763e-06,1.42423894161522,1.48992056795661e+69
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",2.1940270900192e-13,1.09708065637267e-08,2.79919317076431e-08,1.02613951460149e-07,3.3729549541214e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",3.12496413454194e-09,1.47119623234273e-08,4.57527824076841e-08,2.88145780367073e-07,0.00387937276104019
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",2.4554886170336e-10,1.95903614309552e-08,5.73002962376068e-08,2.03729427337074e-07,5.0083797651385e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.38272487092061e-09,1.79700400060572e-08,2.65829664640325e-08,4.17721237938824e-08,1.33669738159876e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.9263269487953e-09,7.84425748010253e-09,1.46013472796296e-08,3.26425726418728e-08,5.38731967137679e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",3.56405258295553e-09,1.89427302333398e-08,4.10053447278057e-08,1.09344414850793e-07,3.16515766802235e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.30396496056978e-09,3.47596244444613e-09,6.45330864307519e-09,1.45244925867204e-08,2.77484623965587e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.82458913332936e-10,2.340143545849e-06,1433433890.35996,9.01887456186954e+64,1.06953357835997e+254
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",2.06525863055318e-09,6.87295649588129e-09,1.54332171298239e-08,4.95562187809102e-08,8.26047340731033e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",2.93055851903372e-44,7.09379441607508e-23,7.34493247500529e-16,6.18917527605487e-09,1.62857591367715e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",8.41316761657992e-09,2.6668334926815e-08,5.50302306498907e-08,1.43913409536233e-07,4.42197403262777e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",3.43262897465523e-09,1.1701005897423e-08,2.51446807644721e-08,7.1804155330174e-08,4.57023870632097e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes",1.06161394816062e-08,4.2512036728616e-08,1.00838711307402e-07,3.41766377386919e-07,5.01748578420204e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;wieringae",2.71151424312412e-14,1.10083639815133e-08,2.43570318933861e-07,0.00193974828230159,1.86518499378788e+52
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma",2.68528420550903e-10,3.00282825683453e-09,3.27533688239535e-08,3.32017709672175e-05,1.43004151079874e+45
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta",7.93314295895798e-09,2.23826990732535e-08,4.24266309354356e-08,9.73692531065588e-08,1.59148895309844e-06
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella;rishikesha",9.05846103814052e-10,4.73443197729143e-09,1.76316383636031e-08,2.09347192741834e-07,25.8163879316207
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Melanodiplodia;tianschanica",2.07069876347739e-09,0.000270829935796113,59512734334328.6,1.7449452565504e+72,4.67333031325176e+256
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales",6.55066735111657e-09,5.70884004539191e-08,3.70971516704084e-07,1.71311114234173e-05,67485766.4474296
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Phacidium;pseudophacidioides",2.62241487876682e-10,8.22384448496299e-09,1.96818890698849e-08,6.61375459908567e-08,1.35550779906878e-05
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Rozellomycota",1.84796752121269e-08,3.89611018735721e-08,5.56127635675586e-08,8.24067870357601e-08,2.13425847447433e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma",7.55381037552692e-09,1.65137920939473e-08,2.67463982469478e-08,4.76772798003733e-08,2.51711852455608e-07
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina",3.4836933790957e-09,2.36745015103237e-08,1.24260085629744e-07,3.48918595684892e-06,221516.210782783
"Salamander",2018-06-16,"Gibson Lakes","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnocheirides",1.39093572197865e-09,2.11358434637869e-08,6.0773047849367e-07,0.0124312482799291,6.56032630776476e+57
